Time,East,North,Up,sigma_east,sigma_north,sigma_up
191.0944444,-0.448,0.0143,-0.0784,0.0119,0.0136,0.0351
191.0946181,-0.4479,0.0147,-0.0763,0.0119,0.0136,0.0351
191.0947917,-0.4461,0.0131,-0.0736,0.0119,0.0136,0.035
191.0949653,-0.4466,0.0054,-0.0803,0.0119,0.0136,0.0349
191.0951389,-0.4461,0.0085,-0.0889,0.0119,0.0136,0.0349
191.0953125,-0.4465,0.0104,-0.0828,0.0119,0.0137,0.0348
191.0954861,-0.4464,0.0095,-0.0802,0.0119,0.0137,0.0348
191.0956597,-0.447,0.0084,-0.0804,0.0119,0.0137,0.0347
191.0958333,-0.4452,0.0101,-0.0818,0.012,0.0137,0.0347
191.0960069,-0.4455,0.0108,-0.0914,0.012,0.0137,0.0347
191.0961806,-0.447,0.0077,-0.085,0.012,0.0137,0.0346
191.0963542,-0.4441,0.0111,-0.0854,0.012,0.0137,0.0346
191.0965278,-0.4449,0.008,-0.0894,0.012,0.0137,0.0345
191.0967014,-0.4492,0.012,-0.0847,0.012,0.0137,0.0345
191.096875,-0.4455,0.0073,-0.079,0.012,0.0137,0.0345
191.0970486,-0.4474,0.0118,-0.0876,0.012,0.0137,0.0344
191.0972222,-0.4443,0.0104,-0.0877,0.012,0.0137,0.0344
191.0973958,-0.4452,0.0102,-0.0929,0.012,0.0138,0.0343
191.0975694,-0.4448,0.0102,-0.0818,0.012,0.0138,0.0343
191.0977431,-0.4441,0.0108,-0.0787,0.012,0.0138,0.0343
191.0979167,-0.4466,0.0099,-0.0695,0.012,0.0138,0.0342
191.0980903,-0.4458,0.0147,-0.0776,0.0121,0.0138,0.0342
191.0982639,-0.4451,0.0105,-0.0795,0.0121,0.0138,0.0342
191.0984375,-0.4443,0.0134,-0.0823,0.0121,0.0138,0.0341
191.0986111,-0.4418,0.0112,-0.068,0.0121,0.0138,0.0341
191.0987847,-0.442,0.0101,-0.0776,0.0121,0.0138,0.0341
191.0989583,-0.4416,0.0125,-0.0713,0.0121,0.0138,0.0341
191.0991319,-0.4415,0.015,-0.0757,0.0121,0.0139,0.034
191.0993056,-0.4425,0.0133,-0.0807,0.0121,0.0139,0.034
191.0994792,-0.4431,0.0192,-0.0682,0.0121,0.0139,0.034
191.0996528,-0.4428,0.0129,-0.0633,0.0121,0.0139,0.034
191.0998264,-0.4394,0.015,-0.0646,0.0121,0.0139,0.0339
191.1,-0.4427,0.0133,-0.0568,0.0121,0.0139,0.0339
191.1001736,-0.4421,0.0133,-0.0573,0.0122,0.0139,0.0339
191.1003472,-0.4409,0.0119,-0.0521,0.0122,0.0139,0.0339
191.1005208,-0.4417,0.0094,-0.0665,0.0122,0.014,0.0339
191.1006944,-0.4408,0.0123,-0.0618,0.0122,0.014,0.0338
191.1008681,-0.4421,0.0114,-0.0621,0.0122,0.014,0.0338
191.1010417,-0.4438,0.0148,-0.0551,0.0122,0.014,0.0338
191.1012153,-0.4482,0.0131,-0.0599,0.0122,0.014,0.0338
191.1013889,-0.4443,0.0143,-0.0586,0.0122,0.014,0.0338
191.1015625,-0.4453,0.0154,-0.0589,0.0122,0.014,0.0337
191.1017361,-0.445,0.0131,-0.0621,0.0122,0.0141,0.0337
191.1019097,-0.4472,0.0143,-0.0588,0.0122,0.0141,0.0337
191.1020833,-0.4458,0.0086,-0.056,0.0122,0.0141,0.0337
191.1022569,-0.446,0.0087,-0.0562,0.0123,0.0141,0.0337
191.1024306,-0.4498,0.0094,-0.0644,0.0123,0.0141,0.0337
191.1026042,-0.4492,0.0118,-0.0637,0.0123,0.0141,0.0337
191.1027778,-0.445,0.0112,-0.0666,0.0123,0.0141,0.0336
191.1029514,-0.4462,0.0123,-0.0618,0.0123,0.0142,0.0336
191.103125,-0.4452,0.007,-0.0653,0.0123,0.0142,0.0336
191.1032986,-0.4459,0.0094,-0.0675,0.0123,0.0142,0.0336
191.1034722,-0.446,0.0075,-0.0727,0.0123,0.0142,0.0336
191.1036458,-0.4471,0.0105,-0.0746,0.0123,0.0142,0.0336
191.1038194,-0.4479,0.007,-0.07,0.0123,0.0142,0.0336
191.1039931,-0.4449,0.0042,-0.0632,0.0123,0.0143,0.0336
191.1041667,-0.4468,0.0058,-0.0731,0.0124,0.0143,0.0336
191.1043403,-0.4475,0.0104,-0.0683,0.0124,0.0143,0.0336
191.1045139,-0.4506,0.0052,-0.0689,0.0124,0.0143,0.0336
191.1046875,-0.4482,0.0078,-0.0686,0.0124,0.0143,0.0335
191.1048611,-0.4526,0.0122,-0.0688,0.0124,0.0144,0.0335
191.1050347,-0.4502,0.0096,-0.0593,0.0124,0.0144,0.0335
191.1052083,-0.4438,0.0042,-0.0566,0.0124,0.0144,0.0335
191.1053819,-0.4462,0.0101,-0.0635,0.0124,0.0144,0.0335
191.1055556,-0.4493,0.0098,-0.0602,0.0124,0.0144,0.0335
191.1057292,-0.4492,0.0095,-0.0514,0.0124,0.0145,0.0335
191.1059028,-0.4468,0.0102,-0.0518,0.0125,0.0145,0.0335
191.1060764,-0.4453,0.0102,-0.0569,0.0125,0.0145,0.0335
191.10625,-0.447,0.0129,-0.0555,0.0125,0.0145,0.0335
191.1064236,-0.4467,0.0135,-0.0528,0.0125,0.0145,0.0335
191.1065972,-0.4439,0.0133,-0.0508,0.0125,0.0146,0.0335
191.1067708,-0.4497,0.0178,-0.0484,0.0125,0.0146,0.0335
191.1069444,-0.4495,0.0183,-0.0428,0.0125,0.0146,0.0335
191.1071181,-0.4477,0.0115,-0.0462,0.0125,0.0146,0.0335
191.1072917,-0.4451,0.012,-0.0499,0.0125,0.0147,0.0335
191.1074653,-0.444,0.0139,-0.0488,0.0125,0.0147,0.0335
191.1076389,-0.4464,0.0119,-0.0426,0.0126,0.0147,0.0335
191.1078125,-0.4466,0.0122,-0.0378,0.0126,0.0147,0.0335
191.1079861,-0.4516,0.0159,-0.0501,0.0126,0.0148,0.0336
191.1081597,-0.4427,0.0088,-0.0416,0.0126,0.0148,0.0336
191.1083333,-0.4423,0.009,-0.0569,0.0126,0.0148,0.0336
191.1085069,-0.4407,0.0043,-0.053,0.0126,0.0148,0.0336
191.1086806,-0.4415,0.0047,-0.0442,0.0126,0.0149,0.0336
191.1088542,-0.4488,0.0106,-0.0439,0.0126,0.0149,0.0336
191.1090278,-0.444,0.0123,-0.0449,0.0126,0.0149,0.0336
191.1092014,-0.4453,0.0107,-0.0514,0.0127,0.0149,0.0336
191.109375,-0.4467,0.0123,-0.0546,0.0127,0.015,0.0337
191.1095486,-0.4496,0.0131,-0.0679,0.0127,0.015,0.0337
191.1097222,-0.4475,0.0133,-0.0626,0.0127,0.015,0.0337
191.1098958,-0.4529,0.0102,-0.0526,0.0127,0.015,0.0337
191.1100694,-0.4522,0.0164,-0.0585,0.0127,0.0151,0.0337
191.1102431,-0.4511,0.0129,-0.0593,0.0127,0.0151,0.0338
191.1104167,-0.4522,0.0123,-0.0585,0.0127,0.0151,0.0338
191.1105903,-0.4563,0.0159,-0.0671,0.0127,0.0152,0.0338
191.1107639,-0.4519,0.0099,-0.059,0.0128,0.0152,0.0339
191.1109375,-0.4502,0.0151,-0.0577,0.0128,0.0152,0.0339
191.1111111,-0.455,0.0151,-0.0565,0.0128,0.0153,0.0339
191.1112847,-0.4511,0.0097,-0.0533,0.0128,0.0153,0.034
191.1114583,-0.4578,0.015,-0.0573,0.0128,0.0153,0.034
191.1116319,-0.459,0.0168,-0.0528,0.0128,0.0154,0.034
191.1118056,-0.4587,0.0196,-0.0564,0.0128,0.0154,0.0341
191.1119792,-0.4535,0.0186,-0.0486,0.0128,0.0154,0.0341
191.1121528,-0.455,0.0199,-0.0538,0.0128,0.0154,0.0341
191.1123264,-0.455,0.0152,-0.0584,0.0129,0.0155,0.0342
191.1125,-0.4601,0.0176,-0.0603,0.0129,0.0155,0.0342
191.1126736,-0.4572,0.0193,-0.0581,0.0129,0.0156,0.0343
191.1128472,-0.4569,0.0158,-0.0651,0.0129,0.0156,0.0343
191.1130208,-0.4555,0.0168,-0.0643,0.0129,0.0156,0.0344
191.1131944,-0.4596,0.0167,-0.0594,0.0129,0.0157,0.0344
191.1133681,-0.4573,0.0186,-0.06,0.0129,0.0157,0.0345
191.1135417,-0.4596,0.0156,-0.0648,0.0129,0.0157,0.0346
191.1137153,-0.459,0.016,-0.0638,0.013,0.0158,0.0346
191.1138889,-0.4618,0.0154,-0.0618,0.013,0.0158,0.0347
191.1140625,-0.4573,0.0143,-0.0628,0.013,0.0158,0.0347
191.1142361,-0.4594,0.0156,-0.06,0.013,0.0159,0.0348
191.1144097,-0.4561,0.0188,-0.0503,0.013,0.0159,0.0349
191.1145833,-0.4596,0.0166,-0.0564,0.013,0.016,0.035
191.1147569,-0.4589,0.0104,-0.066,0.013,0.016,0.035
191.1149306,-0.4584,0.0088,-0.0617,0.013,0.016,0.0351
191.1151042,-0.4576,0.0083,-0.0556,0.0131,0.0161,0.0352
191.1152778,-0.461,0.0078,-0.0682,0.0131,0.0161,0.0353
191.1154514,-0.4573,0.0102,-0.0521,0.0131,0.0162,0.0354
191.115625,-0.4547,0.0056,-0.0568,0.0131,0.0162,0.0355
191.1157986,-0.4544,0.0049,-0.0676,0.0131,0.0162,0.0356
191.1159722,-0.4517,0.0005,-0.0653,0.0131,0.0163,0.0357
191.1161458,-0.454,-0.0007,-0.0683,0.0131,0.0163,0.0358
191.1163194,-0.4574,0.002,-0.0656,0.0132,0.0164,0.0359
191.1164931,-0.4558,-0.0039,-0.0752,0.0132,0.0164,0.0361
191.1166667,-0.4566,-0.0068,-0.0703,0.0133,0.0165,0.0363
191.1168403,-0.4543,-0.0047,-0.067,0.0133,0.0165,0.0364
191.1170139,-0.4568,-0.006,-0.0698,0.0133,0.0166,0.0366
191.1171875,-0.4551,-0.0085,-0.0785,0.0133,0.0166,0.0367
191.1173611,-0.4594,-0.0074,-0.0732,0.0133,0.0167,0.0368
191.1175347,-0.4585,-0.0024,-0.0678,0.0133,0.0167,0.0369
191.1177083,-0.4596,-0.0036,-0.0724,0.0133,0.0168,0.037
191.1178819,-0.462,-0.0084,-0.0735,0.0133,0.0168,0.0371
191.1180556,-0.4578,-0.0098,-0.0691,0.0133,0.0169,0.0372
191.1182292,-0.4586,-0.0045,-0.0744,0.0134,0.0169,0.0374
191.1184028,-0.4555,-0.0094,-0.0735,0.0134,0.0169,0.0375
191.1185764,-0.4534,-0.0056,-0.0598,0.0134,0.017,0.0376
191.11875,-0.4531,-0.0047,-0.0541,0.0134,0.017,0.0377
191.1189236,-0.4564,-0.0005,-0.066,0.0134,0.0171,0.0378
191.1190972,-0.4498,-0.0024,-0.0601,0.0134,0.0172,0.0379
191.1192708,-0.4486,-0.0021,-0.058,0.0134,0.0172,0.038
191.1194444,-0.4482,-0.0027,-0.0601,0.0135,0.0173,0.0381
191.1196181,-0.4497,0.0058,-0.0644,0.0135,0.0173,0.0382
191.1197917,-0.4512,0.0018,-0.0604,0.0135,0.0174,0.0384
191.1199653,-0.4488,0.0027,-0.0505,0.0135,0.0174,0.0385
191.1201389,-0.4464,-0.0021,-0.049,0.0135,0.0175,0.0386
191.1203125,-0.4495,0.0064,-0.0494,0.0135,0.0175,0.0387
191.1204861,-0.4483,0.0049,-0.0481,0.0135,0.0176,0.0388
191.1206597,-0.4494,0.0034,-0.0459,0.0135,0.0176,0.0389
191.1208333,-0.4507,0.0125,-0.0333,0.0135,0.0177,0.0389
191.1210069,-0.4521,0.0125,-0.0312,0.0135,0.0177,0.039
191.1211806,-0.4521,0.0149,-0.0224,0.0135,0.0178,0.0391
191.1213542,-0.4488,0.0147,-0.024,0.0135,0.0179,0.0392
191.1215278,-0.4522,0.0147,-0.0242,0.0135,0.0179,0.0393
191.1217014,-0.4536,0.0123,-0.0353,0.0135,0.018,0.0395
191.121875,-0.4517,0.0174,-0.0313,0.0136,0.018,0.0396
191.1220486,-0.4504,0.0145,-0.0254,0.0136,0.0181,0.0398
191.1222222,-0.4561,0.0188,-0.0339,0.0136,0.0182,0.0399
191.1223958,-0.4563,0.0125,-0.04,0.0136,0.0182,0.0401
191.1225694,-0.455,0.0123,-0.0448,0.0136,0.0183,0.0402
191.1227431,-0.4566,0.0123,-0.0422,0.0136,0.0183,0.0404
191.1229167,-0.4533,0.0186,-0.0347,0.0136,0.0184,0.0406
191.1230903,-0.4587,0.014,-0.0486,0.0136,0.0185,0.0408
191.1232639,-0.4556,0.0126,-0.049,0.0137,0.0195,0.0427
191.1234375,-0.4539,0.0135,-0.0415,0.0137,0.0195,0.0429
191.1236111,-0.453,0.0137,-0.0383,0.0137,0.0196,0.043
191.1237847,-0.4552,0.0174,-0.0407,0.0137,0.0196,0.0431
191.1239583,-0.4539,0.0163,-0.0445,0.0137,0.0196,0.0433
191.1241319,-0.4514,0.0079,-0.0472,0.0137,0.0197,0.0434
191.1243056,-0.4526,0.0145,-0.0486,0.0137,0.0197,0.0435
191.1244792,-0.4528,0.0169,-0.0444,0.0137,0.0198,0.0437
191.1246528,-0.4525,0.0168,-0.0508,0.0138,0.0198,0.0438
191.1248264,-0.452,0.0195,-0.0416,0.0138,0.0198,0.0439
191.125,-0.4504,0.0231,-0.0375,0.0138,0.0199,0.0441
191.1251736,-0.4519,0.0196,-0.0463,0.0138,0.0199,0.0442
191.1253472,-0.4468,0.0193,-0.0362,0.0138,0.02,0.0443
191.1255208,-0.4499,0.0271,-0.0184,0.0138,0.02,0.0445
191.1256944,-0.4537,0.0239,-0.0226,0.0138,0.0201,0.0446
191.1258681,-0.4493,0.0275,-0.0093,0.0138,0.0201,0.0448
191.1260417,-0.4525,0.0222,-0.0137,0.0139,0.0201,0.0449
191.1262153,-0.4512,0.0217,-0.0154,0.0139,0.0202,0.0451
191.1263889,-0.4516,0.0248,-0.0157,0.0139,0.0202,0.0452
191.1265625,-0.4492,0.0199,-0.0273,0.0139,0.0203,0.0454
191.1267361,-0.454,0.0253,-0.0205,0.0139,0.0203,0.0455
191.1269097,-0.4503,0.0203,-0.0248,0.0139,0.0204,0.0457
191.1270833,-0.4563,0.0209,-0.0164,0.0139,0.0204,0.0458
191.1272569,-0.4597,0.023,-0.0134,0.014,0.0205,0.046
191.1274306,-0.4588,0.022,-0.0085,0.014,0.0205,0.0461
191.1276042,-0.4641,0.0299,-0.0017,0.014,0.0206,0.0463
191.1277778,-0.4606,0.0271,-0.0046,0.014,0.0206,0.0465
191.1279514,-0.4611,0.0278,-0.0085,0.014,0.0207,0.0466
191.128125,-0.4603,0.0255,-0.0151,0.014,0.0207,0.0468
191.1282986,-0.459,0.0183,-0.016,0.014,0.0207,0.047
191.1284722,-0.4585,0.0268,-0.0172,0.0141,0.0208,0.0471
191.1286458,-0.4571,0.024,-0.0134,0.0141,0.0208,0.0473
191.1288194,-0.4578,0.026,-0.0203,0.0141,0.0209,0.0475
191.1289931,-0.4565,0.0179,-0.0194,0.0141,0.0209,0.0477
191.1291667,-0.4556,0.0216,-0.0168,0.0141,0.021,0.0479
191.1293403,-0.4626,0.0276,-0.0022,0.0141,0.021,0.048
191.1295139,-0.4631,0.026,0,0.0141,0.0211,0.0482
191.1296875,-0.462,0.03,-0.0044,0.0142,0.0212,0.0484
191.1298611,-0.4635,0.0274,-0.0072,0.0142,0.0212,0.0486
191.1300347,-0.4623,0.0191,-0.0337,0.0142,0.0213,0.0488
191.1302083,-0.4621,0.0201,-0.0229,0.0142,0.0213,0.049
191.1303819,-0.4667,0.0279,-0.0219,0.0142,0.0214,0.0492
191.1305556,-0.4638,0.0222,-0.0269,0.0142,0.0214,0.0494
191.1307292,-0.4665,0.0204,-0.0351,0.0142,0.0215,0.0496
191.1309028,-0.4644,0.0163,-0.0342,0.0143,0.0215,0.0498
191.1310764,-0.4691,0.0192,-0.0373,0.0143,0.0216,0.05
191.13125,-0.4645,0.0172,-0.0449,0.0143,0.0216,0.0502
191.1314236,-0.4676,0.0154,-0.051,0.0143,0.0217,0.0504
191.1315972,-0.4674,0.0155,-0.0453,0.0143,0.0218,0.0506
191.1317708,-0.4669,0.0163,-0.0525,0.0143,0.0218,0.0508
191.1319444,-0.4737,0.0202,-0.0474,0.0143,0.0219,0.0511
191.1321181,-0.4634,0.0125,-0.0613,0.0144,0.0219,0.0513
191.1322917,-0.4669,0.0088,-0.062,0.0144,0.022,0.0515
191.1324653,-0.4655,0.0179,-0.0452,0.0144,0.022,0.0517
191.1326389,-0.4675,0.018,-0.0518,0.0144,0.0221,0.052
191.1328125,-0.4645,0.0123,-0.0394,0.0144,0.0222,0.0522
191.1329861,-0.4679,0.0163,-0.0424,0.0144,0.0222,0.0524
191.1331597,-0.4671,0.0167,-0.0419,0.0144,0.0223,0.0527
191.1333333,-0.4689,0.0234,-0.0396,0.0144,0.0223,0.0529
191.1335069,-0.4653,0.0174,-0.0412,0.0145,0.0224,0.0532
191.1336806,-0.4678,0.0186,-0.0572,0.0145,0.0225,0.0534
191.1338542,-0.4652,0.0204,-0.0471,0.0145,0.0225,0.0537
191.1340278,-0.4629,0.0165,-0.0451,0.0145,0.0226,0.054
191.1342014,-0.4642,0.0181,-0.0336,0.0145,0.0227,0.0542
191.134375,-0.4622,0.0217,-0.0264,0.0145,0.0227,0.0545
191.1345486,-0.4702,0.0232,-0.0342,0.0145,0.0228,0.0548
191.1347222,-0.4717,0.0255,-0.025,0.0146,0.0229,0.0553
191.1348958,-0.4704,0.0171,-0.0395,0.0146,0.0229,0.0556
191.1350694,-0.4701,0.0221,-0.0411,0.0146,0.023,0.0559
191.1352431,-0.4621,0.0133,-0.0517,0.0146,0.0231,0.0562
191.1354167,-0.4634,0.0163,-0.05,0.0146,0.0231,0.0565
191.1355903,-0.4661,0.0157,-0.0353,0.0146,0.0232,0.0567
191.1357639,-0.461,0.0124,-0.0581,0.0146,0.0233,0.057
191.1359375,-0.4608,0.011,-0.0573,0.0146,0.0233,0.0573
191.1361111,-0.4615,0.0154,-0.0434,0.0147,0.0234,0.0576
191.1362847,-0.4644,0.0211,-0.0495,0.0147,0.0235,0.0579
191.1364583,-0.4634,0.0146,-0.0515,0.0147,0.0235,0.0582
191.1366319,-0.46,0.0108,-0.0439,0.0147,0.0236,0.0585
191.1368056,-0.461,0.0185,-0.0284,0.0147,0.0237,0.0587
191.1369792,-0.4572,0.0082,-0.0497,0.0147,0.0237,0.059
191.1371528,-0.4602,0.0164,-0.0348,0.0147,0.0238,0.0593
191.1373264,-0.4634,0.0204,-0.0238,0.0147,0.0239,0.0596
191.1375,-0.4629,0.0158,-0.0379,0.0148,0.0239,0.0599
191.1376736,-0.4638,0.021,-0.0316,0.0148,0.024,0.0602
191.1378472,-0.4637,0.0238,-0.0281,0.0148,0.0241,0.0605
191.1380208,-0.4582,0.0176,-0.0467,0.0148,0.0242,0.0608
191.1381944,-0.4604,0.0117,-0.0516,0.0148,0.0242,0.0611
191.1383681,-0.462,0.0216,-0.0362,0.0148,0.0243,0.0614
191.1385417,-0.4607,0.0197,-0.0344,0.0148,0.0244,0.0617
191.1387153,-0.463,0.0215,-0.0307,0.0148,0.0244,0.062
191.1388889,-0.4636,0.0267,-0.0283,0.0148,0.0245,0.0623
191.1390625,-0.4599,0.0209,-0.0228,0.0148,0.0246,0.0626
191.1392361,-0.4638,0.0253,-0.0169,0.0148,0.0246,0.0629
191.1394097,-0.4653,0.027,-0.0187,0.0149,0.0247,0.0632
191.1395833,-0.4609,0.0249,-0.0231,0.0149,0.0248,0.0636
191.1397569,-0.4587,0.0194,-0.0414,0.0153,0.0262,0.0683
191.1399306,-0.4592,0.0162,-0.0457,0.0153,0.0262,0.0685
191.1401042,-0.4634,0.0186,-0.0513,0.0153,0.0263,0.0687
191.1402778,-0.4628,0.0135,-0.0659,0.0153,0.0263,0.0689
191.1404514,-0.4636,0.0173,-0.0521,0.0153,0.0263,0.0691
191.140625,-0.4596,0.0101,-0.0666,0.0153,0.0264,0.0692
191.1407986,-0.4659,0.0168,-0.0519,0.0152,0.0264,0.0694
191.1409722,-0.4685,0.0245,-0.0307,0.0152,0.0264,0.0696
191.1411458,-0.4656,0.0211,-0.0394,0.0152,0.0265,0.0698
191.1413194,-0.4664,0.0194,-0.0424,0.0152,0.0265,0.0699
191.1414931,-0.463,0.0146,-0.0528,0.0152,0.0265,0.0701
191.1416667,-0.4643,0.0197,-0.0315,0.0152,0.0265,0.0702
191.1418403,-0.4639,0.0135,-0.043,0.0152,0.0266,0.0704
191.1420139,-0.4667,0.0138,-0.0318,0.0152,0.0266,0.0705
191.1421875,-0.4637,0.0162,-0.0375,0.0152,0.0266,0.0707
191.1423611,-0.4609,0.0219,-0.0356,0.0152,0.0266,0.0708
191.1425347,-0.4611,0.0224,-0.018,0.0152,0.0266,0.071
191.1427083,-0.4678,0.0164,-0.0363,0.0151,0.0267,0.0711
191.1428819,-0.463,0.0173,-0.0265,0.0151,0.0267,0.0713
191.1430556,-0.464,0.0231,-0.0206,0.0151,0.0267,0.0714
191.1432292,-0.4644,0.013,-0.0288,0.0151,0.0267,0.0715
191.1434028,-0.4615,0.017,-0.0308,0.0151,0.0267,0.0717
191.1435764,-0.4654,0.0239,-0.0136,0.0151,0.0267,0.0718
191.14375,-0.4645,0.0185,-0.0195,0.0151,0.0267,0.0719
191.1439236,-0.4637,0.015,-0.039,0.0151,0.0267,0.0721
191.1440972,-0.4638,0.0153,-0.0423,0.0151,0.0267,0.0722
191.1442708,-0.4663,0.0181,-0.0341,0.0151,0.0268,0.0723
191.1444444,-0.4687,0.0179,-0.0327,0.0151,0.0268,0.0724
191.1446181,-0.4623,0.0164,-0.037,0.0151,0.0268,0.0726
191.1447917,-0.4679,0.0167,-0.039,0.0151,0.0268,0.0727
191.1449653,-0.4638,0.017,-0.0346,0.015,0.0268,0.0728
191.1451389,-0.4631,0.0224,-0.0282,0.015,0.0267,0.0729
191.1453125,-0.4681,0.0252,-0.0328,0.015,0.0267,0.0731
191.1454861,-0.4644,0.0097,-0.0629,0.0151,0.0275,0.0764
191.1456597,-0.4645,0.0127,-0.0686,0.0151,0.0275,0.0764
191.1458333,-0.4719,0.0148,-0.0595,0.0151,0.0274,0.0765
191.1460069,-0.4679,0.0185,-0.0556,0.0151,0.0274,0.0765
191.1461806,-0.4692,0.0209,-0.0411,0.0151,0.0274,0.0764
191.1463542,-0.4672,0.0166,-0.0621,0.015,0.0274,0.0764
191.1465278,-0.4674,0.0121,-0.055,0.015,0.0273,0.0764
191.1467014,-0.4685,0.0199,-0.0391,0.015,0.0273,0.0764
191.146875,-0.4703,0.0168,-0.0577,0.015,0.0272,0.0763
191.1470486,-0.4736,0.0264,-0.0358,0.015,0.0272,0.0763
191.1472222,-0.4698,0.0179,-0.0459,0.015,0.0272,0.0762
191.1473958,-0.4669,0.024,-0.0435,0.015,0.0271,0.0762
191.1475694,-0.4731,0.0134,-0.0604,0.015,0.0271,0.0761
191.1477431,-0.4717,0.0114,-0.0704,0.015,0.027,0.076
191.1479167,-0.4674,0.0194,-0.0534,0.015,0.027,0.076
191.1480903,-0.4708,0.0196,-0.0455,0.015,0.0269,0.0759
191.1482639,-0.4724,0.0192,-0.05,0.015,0.0269,0.0758
191.1484375,-0.4717,0.014,-0.0514,0.015,0.0268,0.0757
191.1486111,-0.4707,0.0121,-0.0548,0.015,0.0267,0.0756
191.1487847,-0.4745,0.0165,-0.0631,0.015,0.0267,0.0755
191.1489583,-0.4758,0.0162,-0.0566,0.015,0.0266,0.0754
191.1491319,-0.4699,0.017,-0.0408,0.015,0.0266,0.0752
191.1493056,-0.4734,0.0165,-0.0483,0.015,0.0265,0.0751
191.1494792,-0.4759,0.0136,-0.0577,0.015,0.0264,0.075
191.1496528,-0.4723,0.0107,-0.064,0.015,0.0264,0.0748
191.1498264,-0.4688,0.0144,-0.0537,0.015,0.0263,0.0747
191.15,-0.472,0.0164,-0.0521,0.015,0.0262,0.0745
191.1501736,-0.4715,0.0199,-0.0456,0.0149,0.0262,0.0744
191.1503472,-0.4754,0.0193,-0.0528,0.0149,0.0261,0.0742
191.1505208,-0.469,0.0188,-0.038,0.0149,0.026,0.0741
191.1506944,-0.4677,0.0219,-0.0409,0.0149,0.0259,0.0739
191.1508681,-0.4701,0.025,-0.0346,0.0149,0.0259,0.0737
191.1510417,-0.4723,0.0238,-0.0324,0.0149,0.0258,0.0736
191.1512153,-0.469,0.0185,-0.05,0.0149,0.0257,0.0734
191.1513889,-0.4726,0.024,-0.0334,0.0149,0.0256,0.0732
191.1515625,-0.4672,0.0248,-0.0227,0.0149,0.0256,0.073
191.1517361,-0.4702,0.0261,-0.0346,0.0149,0.0227,0.0644
191.1519097,-0.4703,0.0248,-0.0325,0.0149,0.0226,0.064
191.1520833,-0.4693,0.0259,-0.0342,0.0148,0.0224,0.0636
191.1522569,-0.4666,0.0236,-0.0243,0.0149,0.0223,0.0632
191.1524306,-0.471,0.0265,-0.022,0.0149,0.0222,0.0628
191.1526042,-0.4708,0.0215,-0.029,0.0149,0.0221,0.0625
191.1527778,-0.468,0.022,-0.0371,0.0149,0.0219,0.0621
191.1529514,-0.472,0.0269,-0.0377,0.0149,0.0218,0.0618
191.153125,-0.4697,0.0232,-0.0515,0.0149,0.0217,0.0614
191.1532986,-0.466,0.0212,-0.0415,0.0149,0.0216,0.0611
191.1534722,-0.4714,0.0221,-0.0298,0.0149,0.0215,0.0607
191.1536458,-0.4682,0.0224,-0.038,0.0149,0.0214,0.0604
191.1538194,-0.4686,0.0182,-0.0394,0.0149,0.0213,0.0601
191.1539931,-0.4736,0.0151,-0.0365,0.0149,0.0211,0.0597
191.1541667,-0.4666,0.0143,-0.0393,0.0149,0.021,0.0594
191.1543403,-0.4675,0.0175,-0.0417,0.0149,0.0209,0.0591
191.1545139,-0.4682,0.0185,-0.0442,0.0149,0.0208,0.0588
191.1546875,-0.4674,0.0234,-0.0251,0.0149,0.0207,0.0584
191.1548611,-0.4658,0.0189,-0.0269,0.0148,0.0205,0.057
191.1550347,-0.4678,0.0238,-0.0241,0.0148,0.0204,0.0567
191.1552083,-0.4727,0.0268,-0.0282,0.0148,0.0203,0.0564
191.1553819,-0.4706,0.0249,-0.0197,0.0148,0.0202,0.0561
191.1555556,-0.4725,0.0291,-0.0157,0.0148,0.0201,0.0558
191.1557292,-0.4735,0.0276,-0.02,0.0148,0.02,0.0555
191.1559028,-0.4726,0.0299,-0.0178,0.0148,0.0199,0.0552
191.1560764,-0.4691,0.0237,-0.022,0.0148,0.0198,0.0549
191.15625,-0.4699,0.0239,-0.0269,0.0149,0.0197,0.0546
191.1564236,-0.4716,0.0286,-0.0189,0.0149,0.0197,0.0543
191.1565972,-0.4728,0.0262,-0.0129,0.0149,0.0196,0.0541
191.1567708,-0.474,0.0298,-0.0093,0.0149,0.0195,0.0538
191.1569444,-0.4732,0.0269,-0.0093,0.0149,0.0194,0.0535
191.1571181,-0.473,0.0293,-0.0238,0.0149,0.0193,0.0533
191.1572917,-0.4715,0.0286,-0.0259,0.0149,0.0192,0.053
191.1574653,-0.4734,0.0288,-0.01,0.0149,0.0192,0.0528
191.1576389,-0.4695,0.0179,-0.0321,0.0149,0.0191,0.0526
191.1578125,-0.4713,0.0214,-0.0339,0.0149,0.019,0.0523
191.1579861,-0.4744,0.0282,-0.0254,0.0149,0.0189,0.0521
191.1581597,-0.4706,0.0221,-0.032,0.0149,0.0189,0.0519
191.1583333,-0.4699,0.0248,-0.0346,0.0149,0.0188,0.0516
191.1585069,-0.4699,0.0214,-0.0248,0.0149,0.0187,0.0514
191.1586806,-0.47,0.0258,-0.0175,0.0149,0.0186,0.0512
191.1588542,-0.4707,0.0217,-0.032,0.0149,0.0186,0.051
191.1590278,-0.472,0.0279,-0.0212,0.0149,0.0185,0.0508
191.1592014,-0.4708,0.0266,-0.03,0.0149,0.0184,0.0506
